[0] trade: price=3700.970000, volume=368
[4060] trade: price=3487.360000, volume=34
[4061] trade: price=3487.360000, volume=194
[4062] trade: price=3487.360000, volume=12
[4063] trade: price=3487.360000, volume=86
[4064] trade: price=3487.360000, volume=107
[4065] trade: price=3487.360000, volume=124
[4066] trade: price=3455.850000, volume=51
[4067] trade: price=3500.710000, volume=71
[4068] trade: price=3500.710000, volume=293
[4069] trade: price=3500.710000, volume=17
[4070] trade: price=3500.710000, volume=199
[4071] trade: price=3500.710000, volume=183
[4072] trade: price=3500.710000, volume=17
[4073] trade: price=3500.710000, volume=176
[4074] trade: price=3500.710000, volume=34
[4075] trade: price=3500.710000, volume=57
[4076] trade: price=3500.710000, volume=24
[4077] trade: price=3559.490000, volume=60
[4078] trade: price=3609.650000, volume=161
[4079] trade: price=3609.650000, volume=64
[4080] trade: price=3609.650000, volume=113
[4081] trade: price=3598.270000, volume=87
[4082] trade: price=3598.270000, volume=223
[4083] trade: price=3527.250000, volume=228
[4084] trade: price=3575.110000, volume=34
[4085] trade: price=3575.110000, volume=43
[4086] trade: price=3583.010000, volume=274
[4087] trade: price=3575.110000, volume=132
[4088] trade: price=3575.110000, volume=129
[4089] trade: price=3575.110000, volume=186
[4090] trade: price=3527.250000, volume=132
[4091] trade: price=3527.250000, volume=27
[4092] trade: price=3571.420000, volume=122
[4093] trade: price=3609.260000, volume=99
[4094] trade: price=3609.260000, volume=31
[4095] trade: price=3609.260000, volume=95
[4096] trade: price=3609.260000, volume=53
[4097] trade: price=3609.260000, volume=107
[4098] trade: price=3726.820000, volume=14
[4099] trade: price=3684.330000, volume=160
[4100] trade: price=3664.230000, volume=80
[4101] trade: price=3664.230000, volume=123
[4102] trade: price=3664.230000, volume=71
[4103] trade: price=3664.230000, volume=141
[4104] trade: price=3664.230000, volume=44
[4105] trade: price=3664.230000, volume=107
[4106] trade: price=3664.230000, volume=85
[4107] trade: price=3664.230000, volume=175
[4108] trade: price=3666.300000, volume=133
[4109] trade: price=3666.300000, volume=64
[4110] trade: price=3668.510000, volume=26
[4111] trade: price=3668.510000, volume=165
[4112] trade: price=3666.300000, volume=234
[4113] trade: price=3666.300000, volume=80
[4114] trade: price=3666.300000, volume=56
[4115] trade: price=3666.300000, volume=69
[4116] trade: price=3666.300000, volume=48
[4117] trade: price=3666.300000, volume=6
[4118] trade: price=3666.300000, volume=221
[4119] trade: price=3666.300000, volume=125
[4120] trade: price=3666.300000, volume=40
[4121] trade: price=3690.580000, volume=129
[4122] trade: price=3666.300000, volume=72
[4123] trade: price=3649.600000, volume=101
[4124] trade: price=3618.080000, volume=55
[4125] trade: price=3722.950000, volume=122
[4126] trade: price=3659.170000, volume=102
[4127] trade: price=3682.120000, volume=298
[4128] trade: price=3695.610000, volume=69
[4129] trade: price=3695.610000, volume=173
[4130] trade: price=3695.610000, volume=48
[4131] trade: price=3764.280000, volume=127
[4132] trade: price=3764.280000, volume=94
[4133] trade: price=3721.790000, volume=181
[4134] trade: price=3764.280000, volume=32
[4135] trade: price=3695.610000, volume=79
[4136] trade: price=3682.120000, volume=37
[4137] trade: price=3764.280000, volume=1
[4138] trade: price=3764.280000, volume=67
[4139] trade: price=3764.280000, volume=103
[4140] trade: price=3764.280000, volume=14
[4141] trade: price=3764.280000, volume=117
[4142] trade: price=3764.280000, volume=71
[4143] trade: price=3753.330000, volume=203
[4144] trade: price=3764.280000, volume=6
[4145] trade: price=3829.260000, volume=253
[4146] trade: price=3829.260000, volume=37
[4147] trade: price=3753.330000, volume=26
[4148] trade: price=3753.330000, volume=67
[4149] trade: price=3753.330000, volume=77
[4150] trade: price=3753.330000, volume=117
[4151] trade: price=3798.830000, volume=30
[4152] trade: price=3798.830000, volume=93
[4153] trade: price=3798.830000, volume=81
[4154] trade: price=3822.410000, volume=217
[4155] trade: price=3798.830000, volume=255
[4156] trade: price=3798.830000, volume=55
[4157] trade: price=3716.420000, volume=265
[4158] trade: price=3716.420000, volume=15
[4159] trade: price=3769.580000, volume=164
[4160] trade: price=3716.420000, volume=30
[4161] trade: price=3716.420000, volume=204
[4162] trade: price=3716.420000, volume=96
[4163] trade: price=3716.420000, volume=47
[4164] trade: price=3716.420000, volume=119
[4165] trade: price=3716.420000, volume=66
[4166] trade: price=3716.420000, volume=143
[4167] trade: price=3716.420000, volume=131
[4168] trade: price=3716.420000, volume=65
[4169] trade: price=3716.420000, volume=317
[4170] trade: price=3716.420000, volume=52
[4171] trade: price=3716.420000, volume=46
[4172] trade: price=3704.110000, volume=254
[4173] trade: price=3704.110000, volume=46
[4174] trade: price=3667.880000, volume=104
[4175] trade: price=3663.440000, volume=19
[4176] trade: price=3663.440000, volume=241
[4177] trade: price=3663.440000, volume=139
[4178] trade: price=3663.440000, volume=31
[4179] trade: price=3663.440000, volume=230
[4180] trade: price=3663.440000, volume=102
[4181] trade: price=3663.440000, volume=15
[4182] trade: price=3663.440000, volume=106
[4183] trade: price=3663.440000, volume=130
[4184] trade: price=3651.120000, volume=23
[4185] trade: price=3651.120000, volume=107
[4186] trade: price=3684.550000, volume=279
[4187] trade: price=3775.430000, volume=22
[4188] trade: price=3763.420000, volume=300
[4189] trade: price=3718.970000, volume=4
[4190] trade: price=3718.970000, volume=80
[4191] trade: price=3718.970000, volume=145
[4192] trade: price=3718.970000, volume=161
[4193] trade: price=3684.550000, volume=64
[4194] trade: price=3684.550000, volume=39
[4195] trade: price=3684.550000, volume=195
[4196] trade: price=3684.550000, volume=36
[4197] trade: price=3684.550000, volume=226
[4198] trade: price=3684.550000, volume=104
[4199] trade: price=3684.550000, volume=38
[4200] trade: price=3706.510000, volume=205
[4201] trade: price=3706.510000, volume=158
[4202] trade: price=3684.550000, volume=204
[4203] trade: price=3680.030000, volume=29
[4204] trade: price=3680.030000, volume=17
[4205] trade: price=3651.120000, volume=48
[4206] trade: price=3651.120000, volume=12
[4207] trade: price=3651.120000, volume=86
[4208] trade: price=3640.750000, volume=55
[4209] trade: price=3640.750000, volume=149
[4210] trade: price=3640.750000, volume=47
[4211] trade: price=3599.080000, volume=329
[4212] trade: price=3625.660000, volume=87
[4213] trade: price=3618.590000, volume=116
[4214] trade: price=3618.590000, volume=161
[4215] trade: price=3618.590000, volume=56
[4216] trade: price=3571.770000, volume=77
[4217] trade: price=3571.770000, volume=51
[4218] trade: price=3571.770000, volume=2
[4219] trade: price=3649.350000, volume=29
[4220] trade: price=3649.350000, volume=168
[4221] trade: price=3572.630000, volume=87
[4222] trade: price=3649.350000, volume=140
[4223] trade: price=3649.350000, volume=162
[4224] trade: price=3649.350000, volume=6
[4225] trade: price=3649.350000, volume=22
[4226] trade: price=3651.380000, volume=256
[4227] trade: price=3651.380000, volume=103
[4228] trade: price=3712.360000, volume=151
[4229] trade: price=3712.360000, volume=30
[4230] trade: price=3745.940000, volume=139
[4231] trade: price=3745.940000, volume=165
[4232] trade: price=3739.640000, volume=169
[4233] trade: price=3739.640000, volume=48
[4234] trade: price=3791.180000, volume=68
[4235] trade: price=3791.180000, volume=236
[4236] trade: price=3739.640000, volume=101
[4237] trade: price=3739.640000, volume=232
[4238] trade: price=3739.640000, volume=85
[4239] trade: price=3736.000000, volume=178
[4240] trade: price=3791.180000, volume=12
[4241] trade: price=3791.180000, volume=53
[4242] trade: price=3791.180000, volume=34
[4243] trade: price=3749.610000, volume=263
[4244] trade: price=3735.260000, volume=15
[4245] trade: price=3735.260000, volume=191
[4246] trade: price=3735.260000, volume=125
[4247] trade: price=3749.610000, volume=109
[4248] trade: price=3749.610000, volume=158
[4249] trade: price=3749.610000, volume=41
[4250] trade: price=3749.610000, volume=210
[4251] trade: price=3749.610000, volume=114
[4252] trade: price=3777.320000, volume=127
[4253] trade: price=3777.320000, volume=40
[4254] trade: price=3737.870000, volume=139
[4255] trade: price=3729.800000, volume=122
[4256] trade: price=3737.870000, volume=208
[4257] trade: price=3737.870000, volume=142
[4258] trade: price=3686.200000, volume=114
[4259] trade: price=3686.200000, volume=110
[4260] trade: price=3686.200000, volume=64
[4261] trade: price=3737.870000, volume=121
[4262] trade: price=3737.870000, volume=227
[4263] trade: price=3647.960000, volume=166
[4264] trade: price=3647.960000, volume=81
[4265] trade: price=3629.020000, volume=90
[4266] trade: price=3629.020000, volume=183
[4267] trade: price=3629.020000, volume=73
[4268] trade: price=3629.020000, volume=112
[4269] trade: price=3629.020000, volume=49
[4270] trade: price=3629.020000, volume=35
[4271] trade: price=3639.420000, volume=291
[4272] trade: price=3639.420000, volume=43
[4273] trade: price=3639.420000, volume=49
[4274] trade: price=3639.420000, volume=188
[4275] trade: price=3647.960000, volume=170
[4276] trade: price=3679.590000, volume=23
[4277] trade: price=3639.420000, volume=38
[4278] trade: price=3635.850000, volume=86
[4279] trade: price=3679.590000, volume=44
[4280] trade: price=3679.590000, volume=113
[4281] trade: price=3679.590000, volume=54
[4282] trade: price=3679.590000, volume=15
[4283] trade: price=3683.240000, volume=135
[4284] trade: price=3683.240000, volume=87
[4285] trade: price=3727.570000, volume=208
[4286] trade: price=3635.850000, volume=2
[4287] trade: price=3635.850000, volume=101
[4288] trade: price=3652.770000, volume=371
[4289] trade: price=3652.770000, volume=16
[4290] trade: price=3727.570000, volume=165
[4291] trade: price=3727.570000, volume=22
[4292] trade: price=3728.650000, volume=151
[4293] trade: price=3728.650000, volume=12
[4294] trade: price=3796.090000, volume=101
[4295] trade: price=3809.780000, volume=176
[4296] trade: price=3809.780000, volume=15
[4297] trade: price=3809.780000, volume=229
[4298] trade: price=3788.990000, volume=108
[4299] trade: price=3735.400000, volume=30
[4300] trade: price=3735.400000, volume=75
[4301] trade: price=3809.780000, volume=54
[4302] trade: price=3809.780000, volume=15
[4303] trade: price=3809.780000, volume=83
[4304] trade: price=3809.780000, volume=24
[4305] trade: price=3809.780000, volume=220
[4306] trade: price=3809.780000, volume=173
[4307] trade: price=3809.780000, volume=154
[4308] trade: price=3809.780000, volume=149
[4309] trade: price=3798.600000, volume=89
[4310] trade: price=3809.780000, volume=144
[4311] trade: price=3809.780000, volume=23
[4312] trade: price=3809.780000, volume=158
[4313] trade: price=3809.780000, volume=87
[4314] trade: price=3809.780000, volume=276
[4315] trade: price=3818.370000, volume=68
[4316] trade: price=3818.370000, volume=36
[4317] trade: price=3818.370000, volume=139
[4318] trade: price=3725.500000, volume=201
[4319] trade: price=3725.500000, volume=28
[4320] trade: price=3687.510000, volume=85
[4321] trade: price=3687.510000, volume=271
[4322] trade: price=3721.680000, volume=42
[4323] trade: price=3721.680000, volume=42
[4324] trade: price=3721.680000, volume=298
[4325] trade: price=3721.680000, volume=40
[4326] trade: price=3672.020000, volume=198
[4327] trade: price=3672.020000, volume=152
[4328] trade: price=3721.680000, volume=31
[4329] trade: price=3721.680000, volume=165
[4330] trade: price=3800.110000, volume=163
[4331] trade: price=3800.110000, volume=96
[4332] trade: price=3800.110000, volume=114
[4333] trade: price=3782.010000, volume=172
[4334] trade: price=3800.110000, volume=100
[4335] trade: price=3827.780000, volume=147
[4336] trade: price=3827.780000, volume=16
[4337] trade: price=3860.840000, volume=113
[4338] trade: price=3876.600000, volume=237
[4339] trade: price=3876.600000, volume=86
[4340] trade: price=3876.600000, volume=73
[4341] trade: price=3844.270000, volume=213
[4342] trade: price=3840.250000, volume=52
[4343] trade: price=3840.250000, volume=86
[4344] trade: price=3791.100000, volume=135
[4345] trade: price=3791.100000, volume=128
[4346] trade: price=3880.590000, volume=38
[4347] trade: price=3880.590000, volume=176
[4348] trade: price=3880.590000, volume=99
[4349] trade: price=3880.590000, volume=195
[4350] trade: price=3880.590000, volume=168
[4351] trade: price=3944.510000, volume=47
[4352] trade: price=3944.510000, volume=79
[4353] trade: price=3944.510000, volume=38
[4354] trade: price=3944.510000, volume=99
[4355] trade: price=3888.140000, volume=155
[4356] trade: price=3936.910000, volume=70
[4357] trade: price=3918.920000, volume=37
[4358] trade: price=3944.510000, volume=41
[4359] trade: price=3944.510000, volume=2
[4360] trade: price=3944.510000, volume=146
[4361] trade: price=3944.510000, volume=159
[4362] trade: price=4000.620000, volume=96
[4363] trade: price=4000.620000, volume=298
[4364] trade: price=4000.620000, volume=19
[4365] trade: price=4011.830000, volume=71
[4366] trade: price=4011.830000, volume=62
[4367] trade: price=4011.830000, volume=76
[4368] trade: price=4011.830000, volume=133
[4369] trade: price=4011.830000, volume=91
[4370] trade: price=3949.070000, volume=13
[4371] trade: price=3949.070000, volume=71
[4372] trade: price=3949.070000, volume=311
[4373] trade: price=3949.070000, volume=1
[4374] trade: price=3949.070000, volume=292
[4375] trade: price=3949.070000, volume=53
[4376] trade: price=3997.960000, volume=155
[4377] trade: price=3997.960000, volume=37
[4378] trade: price=3997.960000, volume=20
[4379] trade: price=4012.820000, volume=132
[4380] trade: price=3948.040000, volume=197
[4381] trade: price=3948.040000, volume=67
[4382] trade: price=3948.040000, volume=35
[4383] trade: price=3948.040000, volume=330
[4384] trade: price=4012.820000, volume=222
[4385] trade: price=3948.040000, volume=13
[4386] trade: price=3918.630000, volume=136
[4387] trade: price=4043.010000, volume=105
[4388] trade: price=4043.010000, volume=137
[4389] trade: price=4043.010000, volume=36
[4390] trade: price=4043.010000, volume=179
[4391] trade: price=4043.010000, volume=91
[4392] trade: price=3986.200000, volume=78
[4393] trade: price=3986.200000, volume=194
[4394] trade: price=3992.200000, volume=352
[4395] trade: price=3992.200000, volume=39
[4396] trade: price=3992.200000, volume=238
[4397] trade: price=3992.200000, volume=75
